return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R006504,O061387,C09715,2025-11-20 06:14:12.348066541,fashion,608.77,608.77,not_as_described,0.0,0,0.0,6.236763351666666,1,1,0,67.0,0.019911469761159414,AUTO_APPROVE
R006513,O061485,C04848,2025-11-20 06:14:20.389073319,fashion,1917.6,1917.6,changed_mind,0.0,0,0.0,6.238996964722221,1,1,0,61.52,0.011379201250305672,AUTO_APPROVE
R006515,O061506,C00831,2025-11-20 07:11:01.709324689,fashion,278.57,278.57,wrong_item,0.0,0,0.0,55.18380814555555,1,1,0,68.21,0.04487692840989712,AUTO_APPROVE
R006468,O061053,C08933,2025-11-20 07:38:45.100666384,electronics,22192.04,22192.04,size_fit,0.0,0,0.0,31.64586129611111,1,1,0,382.66,0.01258780222563184,AUTO_APPROVE
R006492,O061283,C09982,2025-11-20 08:36:22.009021614,home,2047.78,2047.78,changed_mind,0.0,0,0.0,8.606113616944445,1,1,1,1544.59,0.02690373357567756,AUTO_APPROVE
R006519,O061540,C08350,2025-11-20 09:33:46.761041469,beauty,295.53,295.53,damaged,0.0,0,0.0,57.56298917805555,1,1,0,80.34,0.011004295532824563,AUTO_APPROVE
R006500,O061369,C02704,2025-11-20 10:31:31.986239829,home,2636.09,2636.09,size_fit,0.0,0,0.0,34.52555173305556,1,1,0,125.65,0.031081366099693856,AUTO_APPROVE
R006549,O061739,C07011,2025-11-20 10:40:35.243723517,home,3796.53,3796.53,size_fit,0.0,0,0.0,10.676456589722221,1,1,0,157.6,0.025955265247794457,AUTO_APPROVE
R006430,O060664,C03490,2025-11-20 10:58:37.130117390,sports,1650.4,1650.4,size_fit,0.0,0,0.0,58.976980588055554,1,1,0,104.59,0.027662687103339013,AUTO_APPROVE
R006467,O061051,C05035,2025-11-20 13:10:59.071340362,fashion,2208.82,2208.82,not_as_described,0.2,0,772.55,13.183075372222223,1,1,0,112.46,0.12136944514673297,VERIFY
R006550,O061744,C06287,2025-11-20 14:20:39.734549149,home,3000.8,3000.8,not_as_described,0.0,0,0.0,38.34437070805555,1,1,0,223.16,0.021186918583151405,AUTO_APPROVE
R006446,O060857,C01917,2025-11-20 15:29:55.071498123,electronics,19040.75,19040.75,changed_mind,0.0,0,0.0,87.49863097166667,1,1,0,354.3,0.03254805364295113,AUTO_APPROVE
R006477,O061131,C00435,2025-11-20 16:19:06.075600589,beauty,216.92,216.92,size_fit,0.0,0,0.0,40.31835433333334,1,1,0,7.55,0.009736863720737,AUTO_APPROVE
R006530,O061599,C09621,2025-11-20 21:01:47.513455496,beauty,927.94,927.94,size_fit,0.0,0,0.0,45.02986484861111,1,1,0,52.86,0.00791069474127497,AUTO_APPROVE
R006471,O061068,C07884,2025-11-21 03:07:55.386333022,electronics,7073.84,7073.84,not_as_described,0.0,0,0.0,51.132051759166664,1,1,0,212.33,0.026732862711638834,AUTO_APPROVE
R006537,O061677,C05146,2025-11-21 04:12:16.229677417,home,4160.58,4160.58,wrong_item,0.0,0,0.0,52.20450824361111,1,1,0,275.31,0.022284282393184585,AUTO_APPROVE
R006485,O061204,C07257,2025-11-21 04:19:17.129294328,fashion,1734.78,1734.78,damaged,0.0,0,0.0,28.32142480388889,1,1,0,136.24,0.03202767913077964,AUTO_APPROVE
R006432,O060684,C02424,2025-11-21 05:45:45.565097594,home,3379.66,3379.66,wrong_item,0.5,0,1153.52,77.76265697138888,1,1,0,120.46,0.14299878991209822,VERIFY
R006578,O061968,C09590,2025-11-21 08:35:35.446651101,electronics,8759.54,8759.54,size_fit,0.0,0,0.0,8.593179625277777,1,1,0,209.51,0.03848158514599156,AUTO_APPROVE
R006510,O061455,C00075,2025-11-21 09:03:48.970605466,sports,4218.59,4218.59,not_as_described,0.0,0,0.0,81.06360294583332,1,1,0,258.94,0.020544921428699854,AUTO_APPROVE
R006542,O061701,C03758,2025-11-21 11:34:58.407682979,sports,3039.05,3039.05,size_fit,0.0,0,0.0,11.582891022777776,1,1,0,68.74,0.029463763023995386,AUTO_APPROVE
R006481,O061176,C01988,2025-11-21 13:33:38.818018684,home,4384.78,4384.78,not_as_described,0.0,0,0.0,13.560782782777776,1,1,0,182.32,0.034327483166075395,AUTO_APPROVE
R006566,O061873,C01844,2025-11-21 14:18:24.656837767,fashion,849.15,849.15,changed_mind,0.0,0,0.0,14.30684912138889,1,1,0,98.84,0.022949650917195478,AUTO_APPROVE
R006572,O061914,C04190,2025-11-21 14:35:41.278766362,grocery,2070.75,2070.75,size_fit,0.0,0,0.0,38.594799657222225,1,1,0,139.86,0.007074317348734095,AUTO_APPROVE
R006561,O061843,C04819,2025-11-21 15:12:10.478762330,electronics,4680.43,4680.43,wrong_item,0.0,0,0.0,39.20291076722223,1,1,0,265.53,0.01691199215870736,AUTO_APPROVE
R006469,O061062,C04150,2025-11-21 15:30:30.092605966,sports,1095.05,1095.05,damaged,0.0,0,0.0,87.50835905694444,1,1,0,61.97,0.025288034577228613,AUTO_APPROVE
R006511,O061478,C05363,2025-11-21 15:32:54.688519431,beauty,2488.23,2488.23,size_fit,0.25,1,8321.42,15.548524588611112,1,1,0,72.07,0.046662892839870095,AUTO_APPROVE
R006435,O060731,C01938,2025-11-21 15:39:13.721774202,fashion,2048.28,2048.28,not_as_described,0.0,0,0.0,87.65381160388888,1,1,0,64.28,0.01717752210699317,AUTO_APPROVE
R006527,O061576,C09146,2025-11-21 15:42:51.620714060,beauty,956.17,956.17,wrong_item,0.0,0,0.0,39.71433908722222,1,1,0,73.45,0.010553705271547448,AUTO_APPROVE
R006541,O061699,C03370,2025-11-21 16:27:37.427272171,fashion,6465.03,6465.03,not_as_described,0.0,0,0.0,40.46039646444444,1,1,0,227.45,0.01772858689180344,AUTO_APPROVE
R006476,O061129,C00619,2025-11-21 22:14:36.131259933,fashion,2211.15,2211.15,size_fit,0.0,0,0.0,94.24336979416667,1,1,0,123.76,0.0220110845342845,AUTO_APPROVE
R006491,O061267,C06886,2025-11-21 23:27:12.775147765,sports,1106.57,1106.57,not_as_described,0.0,0,0.0,23.45354865194444,1,1,0,94.6,0.00929055199033368,AUTO_APPROVE
R006494,O061299,C09263,2025-11-22 00:37:04.009389808,fashion,1121.73,1121.73,not_as_described,0.3333333333333333,1,5172.58,24.61778038583333,1,1,0,27.33,0.07524085519708218,AUTO_APPROVE
R006501,O061370,C07654,2025-11-22 02:21:23.422356561,grocery,345.04,345.04,wrong_item,0.0,0,0.0,74.35650620999999,1,1,0,5.39,0.015646152774176157,AUTO_APPROVE
R006575,O061921,C00521,2025-11-22 02:59:42.730937293,fashion,712.92,712.92,damaged,0.0,0,0.0,50.99520303805555,1,1,0,88.24,0.025986743256227178,AUTO_APPROVE
R006554,O061784,C03633,2025-11-22 04:13:05.207238894,electronics,12942.7,12942.7,not_as_described,0.0,0,0.0,4.218113121666667,1,1,0,180.79,0.036804654568042806,AUTO_APPROVE
R006533,O061622,C05149,2025-11-22 04:51:13.921050618,beauty,2030.54,2030.54,not_as_described,0.0,0,0.0,52.853866958333334,1,1,0,143.36,0.009417513603461693,AUTO_APPROVE
R006540,O061695,C00223,2025-11-22 05:35:51.906728216,fashion,237.38,237.38,damaged,0.0,0,0.0,29.59775186888889,1,1,0,17.24,0.02884721096254863,AUTO_APPROVE
R006516,O061508,C07285,2025-11-22 05:39:44.265863160,fashion,2024.46,2024.46,not_as_described,0.25,1,3114.15,29.662296073055554,1,1,0,47.94,0.06299859634827129,AUTO_APPROVE
R006301,O059394,C04736,2025-11-22 05:56:09.696948090,fashion,296.15,296.15,not_as_described,0.0,0,0.0,317.93602693,1,1,0,54.83,0.01192538798644344,AUTO_APPROVE
R006525,O061569,C00789,2025-11-22 07:37:13.046531829,fashion,825.05,825.05,not_as_described,0.0,0,0.0,31.620290703055556,1,1,0,65.02,0.02240149634919627,AUTO_APPROVE
R006547,O061732,C03593,2025-11-22 08:00:53.146743955,fashion,2571.71,2571.71,changed_mind,0.0,0,0.0,32.014762984166666,1,1,1,2804.82,0.022095459939463682,AUTO_APPROVE
R006502,O061372,C00961,2025-11-22 09:08:38.494323823,fashion,983.84,983.84,not_as_described,0.0,0,0.0,9.144026200833332,1,1,1,1047.28,0.033885293275263954,AUTO_APPROVE
R006528,O061584,C00223,2025-11-22 09:12:30.829836974,home,574.52,574.52,wrong_item,0.3333333333333333,1,237.38,9.208563843333332,1,1,0,9.28,0.04934343079800755,AUTO_APPROVE
R006595,O062129,C06967,2025-11-22 09:30:24.706944284,grocery,754.46,754.46,size_fit,0.0,0,0.0,9.506863039999999,1,1,0,85.4,0.0332088741710571,AUTO_APPROVE
R006602,O062191,C01595,2025-11-22 10:10:05.323492333,electronics,2471.69,2471.69,changed_mind,0.0,0,0.0,10.168145414444446,1,1,0,43.26,0.012557675003714163,AUTO_APPROVE
R006448,O060868,C06976,2025-11-22 10:15:03.809241266,home,8280.34,8280.34,size_fit,0.0,0,0.0,82.2510581225,1,1,0,237.22,0.04563072055449785,AUTO_APPROVE
R006386,O060185,C01608,2025-11-22 10:41:17.582940837,fashion,2382.67,2382.67,size_fit,0.0,0,0.0,178.68821748333332,1,1,0,197.54,0.014883074860461738,AUTO_APPROVE
R006592,O062119,C08537,2025-11-22 11:49:06.335307786,home,1226.72,1226.72,changed_mind,0.25,1,8141.4,35.818426474166664,1,1,0,46.02,0.05356240913818076,AUTO_APPROVE
R006548,O061733,C06849,2025-11-22 12:04:05.334534717,beauty,4044.57,4044.57,changed_mind,0.2,0,4144.12,12.068148481666666,1,1,0,189.98,0.04815481975367628,AUTO_APPROVE
R006563,O061865,C08048,2025-11-22 12:08:34.839376461,home,3501.68,3501.68,not_as_described,0.0,0,0.0,36.14301093777778,1,1,0,163.73,0.014913930769244748,AUTO_APPROVE
R006445,O060856,C09144,2025-11-22 12:15:42.777554878,sports,2461.87,2461.87,not_as_described,0.0,0,0.0,84.26188265388888,1,1,1,2215.95,0.02235263847091828,AUTO_APPROVE
R006557,O061819,C00826,2025-11-22 12:59:28.798515801,fashion,5179.86,5179.86,size_fit,0.0,0,0.0,12.991332920833335,1,1,0,301.51,0.02317398583372055,AUTO_APPROVE
R006597,O062133,C02459,2025-11-22 13:46:28.983969094,fashion,1928.36,1928.36,not_as_described,0.0,0,0.0,13.774717769166667,1,1,0,92.43,0.025749932679550832,AUTO_APPROVE
R006620,O062333,C03890,2025-11-22 15:38:22.922369739,home,2736.0,2736.0,not_as_described,0.0,0,0.0,15.639700658055556,1,1,0,200.38,0.020192527949687095,AUTO_APPROVE
R006617,O062309,C00022,2025-11-22 15:55:30.637146345,electronics,21558.4,21558.4,not_as_described,0.3333333333333333,0,4210.34,15.925176985,1,1,0,600.0,0.19881598432441044,VERIFY
R006507,O061408,C08043,2025-11-22 15:59:49.161160946,home,801.73,801.73,size_fit,0.4,0,1279.96,111.99698921111111,1,1,0,78.02,0.1885545155320206,VERIFY
R006497,O061345,C00540,2025-11-22 17:25:02.202431674,beauty,1171.54,1171.54,size_fit,0.0,0,0.0,41.41727845305556,1,1,0,20.59,0.014942182031674047,AUTO_APPROVE
R006496,O061323,C05230,2025-11-22 18:50:15.513506048,electronics,13391.96,13391.96,not_as_described,0.0,0,0.0,66.83764264055556,1,1,0,600.0,0.03125920503705591,AUTO_APPROVE
R006574,O061919,C06911,2025-11-22 19:41:13.117702293,electronics,7442.62,7442.62,changed_mind,0.5,0,6403.49,19.686977139444444,1,1,0,446.83,0.07549054695564045,AUTO_APPROVE
R006567,O061879,C07297,2025-11-22 19:59:25.723673736,electronics,12448.14,12448.14,size_fit,0.0,0,0.0,67.99047879805556,1,1,0,600.0,0.021859843979746805,AUTO_APPROVE
R006486,O061206,C00890,2025-11-22 21:41:14.601666980,fashion,1606.22,1606.22,not_as_described,0.0,0,0.0,93.68738935166665,1,1,0,139.73,0.022702600171386984,AUTO_APPROVE
R006573,O061915,C09897,2025-11-22 22:20:10.394191874,fashion,2358.04,2358.04,not_as_described,0.16666666666666666,0,678.59,22.33622060861111,1,1,0,141.67,0.07586754700340503,AUTO_APPROVE
R006482,O061178,C04507,2025-11-22 23:19:05.659950734,electronics,8763.19,8763.19,size_fit,0.0,0,0.0,119.318238875,1,1,0,17.46,0.02635085441852581,AUTO_APPROVE
R006522,O061560,C04954,2025-11-23 00:13:47.997807927,fashion,1094.61,1094.61,size_fit,0.0,0,0.0,72.22999939083334,1,1,0,84.55,0.028909879863062888,AUTO_APPROVE
R006546,O061723,C07770,2025-11-23 03:04:53.845856814,fashion,1827.04,1827.04,changed_mind,0.0,0,0.0,27.08162384888889,1,1,0,105.26,0.022988695197070152,AUTO_APPROVE
R006483,O061186,C09337,2025-11-23 03:26:28.415904068,sports,2542.25,2542.25,size_fit,0.0,0,0.0,75.44122664,1,1,0,185.04,0.023935493438073732,AUTO_APPROVE
R006493,O061293,C05302,2025-11-23 05:30:58.444063509,sports,1038.8,1038.8,size_fit,0.0,0,0.0,77.51623446194444,1,1,0,50.62,0.020749106455654972,AUTO_APPROVE
R006569,O061899,C03100,2025-11-23 06:52:13.144120888,beauty,869.2,869.2,size_fit,0.5,1,832.45,54.870317811111114,1,1,0,74.59,0.029423720795582,AUTO_APPROVE
R006577,O061964,C04124,2025-11-23 07:46:23.396807924,grocery,2196.04,2196.04,size_fit,0.0,0,0.0,7.7731657797222224,4,4,1,2530.48,0.17039377463611757,VERIFY
R006545,O061718,C03379,2025-11-23 07:48:51.705610952,home,1366.19,1366.19,not_as_described,0.3333333333333333,1,1873.16,31.814362669444446,1,1,0,111.27,0.033118461992290966,AUTO_APPROVE
R006587,O062063,C05982,2025-11-23 10:00:39.142543766,home,2831.19,2831.19,size_fit,0.25,0,413.9,34.01087292861111,1,1,0,57.35,0.08154904207272018,AUTO_APPROVE
R006536,O061661,C06970,2025-11-23 10:45:18.383066949,electronics,5903.28,5903.28,not_as_described,0.0,0,0.0,58.75510640722222,1,1,0,371.11,0.025791736756626896,AUTO_APPROVE
R006593,O062120,C07921,2025-11-23 12:13:28.375143211,electronics,6893.62,6893.62,damaged,0.0,0,0.0,12.224548650833333,1,1,0,385.95,0.022464881339096486,AUTO_APPROVE
R006508,O061423,C06151,2025-11-23 13:02:14.365677656,beauty,3301.26,3301.26,wrong_item,0.0,0,0.0,37.037323799166664,1,1,0,97.88,0.01109625545268968,AUTO_APPROVE
R006608,O062242,C08246,2025-11-23 13:45:54.364664563,electronics,6386.53,6386.53,damaged,0.0,0,0.0,37.76510129555555,1,1,0,299.82,0.02161333483847784,AUTO_APPROVE
R006606,O062229,C07983,2025-11-23 14:42:23.648970009,beauty,1151.46,1151.46,wrong_item,0.25,0,712.77,14.706569158333334,1,1,0,114.29,0.045670148319512216,AUTO_APPROVE
R006457,O060937,C06823,2025-11-23 15:59:10.178516972,fashion,1097.89,1097.89,wrong_item,0.25,0,5949.15,111.98616069888888,1,1,1,1174.52,0.08798622678784657,AUTO_APPROVE
R006624,O062342,C03377,2025-11-23 16:35:20.328354808,sports,3003.18,3003.18,not_as_described,0.5,0,10623.47,16.588980098333334,1,1,0,253.31,0.13270888016661236,VERIFY
R006594,O062125,C07374,2025-11-23 17:30:08.713555822,grocery,465.44,465.44,wrong_item,0.25,1,5145.51,65.50242043194444,1,1,0,50.22,0.014309866419473221,AUTO_APPROVE
R006637,O062442,C07547,2025-11-23 19:56:42.521536366,grocery,876.34,876.34,wrong_item,0.0,0,0.0,19.94514487111111,1,1,0,75.71,0.01233888176499839,AUTO_APPROVE
R006475,O061124,C00553,2025-11-23 21:28:41.135947377,electronics,5512.21,5512.21,size_fit,0.5,0,478.58,117.47809331861112,1,1,0,211.76,0.09091915105004018,AUTO_APPROVE
R006589,O062089,C04512,2025-11-23 21:47:18.000696634,sports,1736.46,1736.46,changed_mind,0.0,0,0.0,69.78833352666666,1,1,0,110.79,0.019661003786538567,AUTO_APPROVE
R006610,O062253,C07680,2025-11-23 22:39:01.761355472,fashion,1006.09,1006.09,size_fit,0.3333333333333333,0,12454.66,22.650489265277777,4,4,1,1198.83,0.4323903725880957,VERIFY
R006633,O062388,C06684,2025-11-23 23:01:07.994937082,beauty,431.05,431.05,wrong_item,0.0,0,0.0,23.0188874825,1,1,0,49.25,0.017156086045233637,AUTO_APPROVE
R006631,O062375,C07980,2025-11-23 23:51:15.551133202,electronics,1879.78,1879.78,not_as_described,0.0,0,0.0,23.854319759166668,1,1,0,87.3,0.018328937640891562,AUTO_APPROVE
R006369,O060033,C02992,2025-11-24 00:49:24.492644889,home,3330.37,3330.37,size_fit,0.0,0,0.0,216.8234701788889,1,1,0,54.45,0.015521031451031116,AUTO_APPROVE
R006291,O059292,C06315,2025-11-24 01:33:50.070675596,fashion,522.85,522.85,damaged,0.0,0,0.0,313.56390852083337,1,1,0,46.38,0.016215532573961494,AUTO_APPROVE
R006538,O061688,C00337,2025-11-24 01:36:04.644718077,electronics,3150.79,3150.79,size_fit,0.2,1,1738.93,25.601290199444442,1,1,0,174.51,0.025587742818430025,AUTO_APPROVE
R006564,O061867,C02345,2025-11-24 03:30:06.726987856,fashion,759.15,759.15,size_fit,0.0,0,0.0,75.50186860749999,1,1,0,71.59,0.023423624049807756,AUTO_APPROVE
R006639,O062466,C03029,2025-11-24 05:55:20.440450113,grocery,1138.26,1138.26,not_as_described,0.0,0,0.0,29.922344569444444,1,1,0,43.02,0.012631678213955659,AUTO_APPROVE
R006585,O062039,C05012,2025-11-24 06:12:51.887846995,electronics,6875.24,6875.24,size_fit,0.0,0,0.0,30.214413290555555,1,1,0,386.67,0.03037220266270251,AUTO_APPROVE
R006524,O061563,C01924,2025-11-24 07:17:01.700735359,sports,1373.86,1373.86,changed_mind,0.0,0,0.0,103.28380575972223,1,1,0,44.27,0.04248458300361958,AUTO_APPROVE
R006543,O061706,C07091,2025-11-24 07:50:31.553151954,grocery,100.92,100.92,changed_mind,0.0,0,0.0,55.8420980975,1,1,0,28.27,0.015996642439576735,AUTO_APPROVE
R006634,O062407,C05235,2025-11-24 10:37:04.433758579,electronics,5014.66,5014.66,changed_mind,0.25,1,933.13,34.61789826611111,1,1,0,293.51,0.04945330722908329,AUTO_APPROVE
R006470,O061065,C05792,2025-11-24 11:41:48.897403940,sports,277.44,277.44,size_fit,0.0,0,0.0,131.69691594527777,1,1,0,39.24,0.023127339815340868,AUTO_APPROVE
R006529,O061596,C00471,2025-11-24 13:21:05.819091609,beauty,1500.58,1500.58,damaged,0.0,0,0.0,37.35161641416667,1,1,0,90.65,0.02457565215501128,AUTO_APPROVE
R006598,O062134,C07842,2025-11-24 15:02:22.584547989,electronics,10839.77,10839.77,size_fit,0.0,0,0.0,39.03960681861111,1,1,0,325.57,0.03383315103772466,AUTO_APPROVE
R006544,O061716,C07985,2025-11-24 16:12:58.186411768,electronics,9340.01,9340.01,not_as_described,0.0,0,0.0,40.21616289194444,1,1,0,429.88,0.05350974178168303,AUTO_APPROVE
R006539,O061689,C03419,2025-11-24 16:34:11.826008817,home,4588.0,4588.0,not_as_described,0.0,0,0.0,40.56995166888889,1,1,0,287.03,0.023554141937793257,AUTO_APPROVE
R006568,O061887,C05994,2025-11-24 16:41:05.523100040,fashion,2797.05,2797.05,size_fit,0.0,0,0.0,16.684867527777776,1,1,0,184.77,0.02881228026945851,AUTO_APPROVE
R006570,O061902,C06312,2025-11-24 17:35:44.279623212,fashion,392.31,392.31,wrong_item,0.2,0,3316.08,17.595633228611113,1,1,0,0.0,0.08326039351487059,AUTO_APPROVE
R006603,O062203,C01114,2025-11-24 17:56:06.882543690,electronics,12803.55,12803.55,not_as_described,0.3333333333333333,0,8362.58,17.93524515083333,1,1,0,600.0,0.08840717848852261,AUTO_APPROVE
R006630,O062367,C05739,2025-11-24 18:48:16.998530907,beauty,2774.1,2774.1,size_fit,0.0,0,0.0,42.80472181388889,1,1,0,219.54,0.013278242195682988,AUTO_APPROVE
R006518,O061533,C00462,2025-11-24 20:28:30.907309893,beauty,1347.96,1347.96,size_fit,0.6666666666666666,1,4799.35,140.47525203027777,1,1,0,113.95,0.08669725775811536,AUTO_APPROVE
R006534,O061649,C07368,2025-11-24 20:51:14.947330852,fashion,890.31,890.31,damaged,0.0,0,0.0,44.85415203611111,1,1,0,52.01,0.028659021983742868,AUTO_APPROVE
R006466,O061020,C05052,2025-11-24 22:05:38.670019004,fashion,1933.58,1933.58,wrong_item,0.0,0,0.0,166.09407500527777,1,1,0,85.94,0.01504889153296147,AUTO_APPROVE
R006642,O062487,C08285,2025-11-24 22:26:44.215518429,grocery,1495.21,1495.21,not_as_described,0.0,0,0.0,22.445615421666666,1,1,0,28.64,0.016079654549916687,AUTO_APPROVE
R006591,O062118,C06981,2025-11-25 03:09:46.484644392,fashion,1290.13,1290.13,damaged,0.0,0,0.0,75.16291240111111,1,1,0,49.83,0.026170636322650095,AUTO_APPROVE
R006532,O061607,C08340,2025-11-25 05:27:35.466565730,fashion,1361.17,1361.17,damaged,0.0,0,0.0,101.45985182361112,1,1,0,44.26,0.020350673979390874,AUTO_APPROVE
R006551,O061750,C06640,2025-11-25 07:25:18.195064197,electronics,13199.5,13199.5,size_fit,0.0,0,0.0,79.42172085111112,1,1,0,299.28,0.01759487323610879,AUTO_APPROVE
R006556,O061816,C09547,2025-11-25 07:59:32.841496982,fashion,7743.02,7743.02,not_as_described,0.0,0,0.0,31.99245597111111,1,1,0,474.75,0.018219991598288566,AUTO_APPROVE
R006659,O062661,C08365,2025-11-25 08:23:27.822722982,grocery,1411.61,1411.61,changed_mind,0.5,1,759.98,8.391061867222222,1,1,1,1659.21,0.0326965367753753,AUTO_APPROVE
R006583,O062025,C07624,2025-11-25 09:14:08.661098648,fashion,1846.52,1846.52,size_fit,0.0,0,0.0,33.23573919388889,1,1,0,97.17,0.027491635620007993,AUTO_APPROVE
R006619,O062325,C06777,2025-11-25 10:08:59.671402627,fashion,518.06,518.06,damaged,0.0,0,0.0,10.149908722777777,1,1,0,52.67,0.025957957940427805,AUTO_APPROVE
R006576,O061936,C08125,2025-11-25 10:38:19.348445076,home,4141.32,4141.32,not_as_described,0.0,0,0.0,130.6387079013889,1,1,0,253.68,0.012414123955059414,AUTO_APPROVE
R006596,O062130,C05684,2025-11-25 12:51:49.132214830,fashion,1254.52,1254.52,wrong_item,0.0,0,0.0,36.863647837222224,1,1,0,125.94,0.027086366151632416,AUTO_APPROVE
R006480,O061167,C01376,2025-11-25 13:08:05.387425386,sports,4146.45,4146.45,size_fit,0.0,0,0.0,181.13482984027777,1,1,0,64.17,0.012669879173600308,AUTO_APPROVE
R006531,O061604,C07688,2025-11-25 16:57:15.586075422,electronics,5598.18,5598.18,not_as_described,0.0,0,0.0,112.95432946527778,1,1,0,175.94,0.025162367398542208,AUTO_APPROVE
R006638,O062444,C00998,2025-11-25 17:25:34.784794884,electronics,9720.79,9720.79,damaged,0.5,0,1015.39,41.426329109444445,5,5,0,254.43,0.6097344174675827,VERIFY
R006662,O062674,C07519,2025-11-25 18:32:40.262636111,home,4687.47,4687.47,not_as_described,0.0,0,0.0,42.544517398888885,1,1,0,104.47,0.03536468963266711,AUTO_APPROVE
R006600,O062166,C06859,2025-11-25 18:48:02.573491186,electronics,13836.34,13836.34,wrong_item,0.0,0,0.0,18.800714858611112,1,1,0,346.56,0.041537622161750914,AUTO_APPROVE
R006628,O062357,C03479,2025-11-25 20:05:39.158273450,electronics,5638.34,5638.34,not_as_described,0.0,0,0.0,68.09421063138889,1,1,0,118.61,0.02124228492729003,AUTO_APPROVE
R006505,O061398,C02785,2025-11-25 23:44:54.857694022,fashion,900.33,900.33,size_fit,0.0,0,0.0,143.74857158166668,1,1,0,62.5,0.014750689848132258,AUTO_APPROVE
R006605,O062223,C08293,2025-11-26 01:02:26.976050703,electronics,1683.64,1683.64,size_fit,0.0,0,0.0,49.040826680555554,1,1,0,136.21,0.030160399740473347,AUTO_APPROVE
R006555,O061794,C00381,2025-11-26 01:08:40.644184182,fashion,2703.36,2703.36,size_fit,0.3333333333333333,0,666.75,121.14462338444444,1,1,0,127.73,0.09016166772561288,AUTO_APPROVE
R006658,O062653,C00354,2025-11-26 01:10:05.051159158,home,2299.24,2299.24,changed_mind,0.0,0,0.0,25.16806976638889,1,1,0,114.91,0.016045145913228344,AUTO_APPROVE
R006590,O062099,C02270,2025-11-26 01:25:51.841750350,beauty,1144.7,1144.7,wrong_item,0.0,0,0.0,49.43106715277778,1,1,0,57.47,0.013475901973039696,AUTO_APPROVE
R006626,O062352,C06472,2025-11-26 03:06:19.460189984,fashion,3210.86,3210.86,not_as_described,0.6,0,15391.960000000001,27.105405608055555,4,4,1,1745.03,0.721536614184346,MANUAL_REVIEW
