return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0584,O_CUST_0584,C_USER_0147,fashion,card,not_as_described,7334.52,7334.52,7627.42,3.84,973,0,0,2,0,0,0,0.0,0.0,0.0,0.0,57.7,1.0,2,0,2,5,1,1,0.188,0.08,0
R_CUST_0585,O_CUST_0585,C_USER_0060,home,card,wrong_item,5803.35,5803.35,6780.04,14.41,408,0,4,11,0,0,0,0.0,0.0,0.0,0.0,27.8,1.0,0,2,0,1,1,1,0.185,0.095,0
R_CUST_0586,O_CUST_0586,C_USER_0209,fashion,wallet,size_fit,1486.38,1486.38,1687.46,11.92,583,0,2,11,0,0,0,0.0,0.0,0.0,0.0,16.7,1.0,0,2,1,1,1,1,0.152,0.176,0
R_CUST_0587,O_CUST_0587,C_USER_0445,electronics,cod,not_as_described,12458.19,12458.19,16207.28,23.13,712,0,0,2,0,0,0,0.0,0.0,0.0,0.0,32.0,1.0,0,2,2,4,1,1,0.192,0.162,1
R_CUST_0588,O_CUST_0588,C_USER_0229,beauty,cod,not_as_described,2566.5,2566.5,2880.57,10.9,746,2,5,10,1,1,2,0.2,0.2,2536.79,3665.14,16.1,1.0,1,1,1,1,1,1,0.303,0.308,0
R_CUST_0589,O_CUST_0589,C_USER_0149,fashion,upi,not_as_described,2129.96,2129.96,2243.62,5.07,426,0,2,7,0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1,1,0,3,1,1,0.063,0.162,0
R_CUST_0590,O_CUST_0590,C_USER_0101,electronics,upi,wrong_item,7298.68,7298.68,7910.14,7.73,1062,0,3,7,0,0,0,0.0,0.0,0.0,0.0,61.3,1.0,0,0,0,0,1,1,0.101,0.056,0
R_CUST_0591,O_CUST_0591,C_USER_0437,beauty,upi,damaged,712.01,712.01,721.43,1.31,1037,2,6,12,0,0,1,0.0,0.083,0.0,493.62,61.6,1.0,2,3,0,1,1,1,0.054,0.054,0
R_CUST_0592,O_CUST_0592,C_USER_0313,grocery,upi,changed_mind,816.33,816.33,890.07,8.29,973,0,2,13,0,0,0,0.0,0.0,0.0,0.0,73.1,1.0,1,3,1,1,1,1,0.091,0.2,0
R_CUST_0593,O_CUST_0593,C_USER_0056,grocery,upi,wrong_item,2191.45,2191.45,2464.32,11.07,520,3,2,8,2,2,2,1.0,0.25,4336.63,3200.96,28.1,1.0,1,0,0,3,2,1,0.316,0.21,0
R_CUST_0594,O_CUST_0594,C_USER_0327,fashion,upi,size_fit,1763.5,1763.5,2089.72,15.61,872,1,5,13,0,0,1,0.0,0.077,0.0,1473.75,39.1,1.0,0,3,1,3,1,1,0.148,0.07,0
R_CUST_0595,O_CUST_0595,C_USER_0288,electronics,upi,not_as_described,2810.07,2810.07,3835.92,26.74,551,0,0,7,0,0,0,0.0,0.0,0.0,0.0,118.8,1.0,0,0,2,2,1,1,0.116,0.139,0
R_CUST_0596,O_CUST_0596,C_USER_0447,sports,upi,not_as_described,2095.37,2095.37,2164.01,3.17,1159,0,5,11,0,0,1,0.0,0.091,0.0,1982.75,37.1,1.0,2,0,2,3,1,1,0.083,0.067,0
R_CUST_0597,O_CUST_0597,C_USER_0346,fashion,upi,size_fit,1809.01,1809.01,1958.51,7.63,546,5,13,24,1,3,3,0.231,0.125,4018.49,4211.84,20.7,1.0,1,2,0,1,1,1,0.218,0.201,0
R_CUST_0598,O_CUST_0598,C_USER_0235,sports,upi,damaged,2187.52,2187.52,2518.63,13.15,417,2,5,13,2,2,3,0.4,0.231,3428.66,5384.46,6.0,1.0,1,2,0,2,2,1,0.264,0.334,0
R_CUST_0599,O_CUST_0599,C_USER_0015,fashion,card,changed_mind,1879.31,1879.31,1971.64,4.68,615,0,0,3,0,0,0,0.0,0.0,0.0,0.0,26.1,1.0,1,1,2,4,1,1,0.102,0.101,0
R_CUST_0600,O_CUST_0600,C_USER_0190,home,card,size_fit,9633.2,9633.2,10207.54,5.63,53,2,10,10,2,3,3,0.3,0.3,37865.46,37865.46,5.0,1.0,3,3,2,4,7,8,0.89,0.878,1
R_CUST_0601,O_CUST_0601,C_USER_0301,fashion,card,size_fit,3413.28,3413.28,3869.57,11.79,1004,0,2,6,0,0,0,0.0,0.0,0.0,0.0,19.2,1.0,2,0,1,2,1,1,0.177,0.176,0
R_CUST_0602,O_CUST_0602,C_USER_0303,beauty,upi,changed_mind,502.29,502.29,580.93,13.54,291,0,3,7,0,0,0,0.0,0.0,0.0,0.0,120.4,1.0,2,2,1,1,1,1,0.125,0.068,0
R_CUST_0603,O_CUST_0603,C_USER_0234,home,card,size_fit,846.14,846.14,904.35,6.44,658,1,5,13,0,3,3,0.6,0.231,2333.2,1872.99,11.9,1.0,2,0,2,3,2,1,0.262,0.209,0
R_CUST_0604,O_CUST_0604,C_USER_0053,sports,upi,size_fit,3128.53,3128.53,3237.83,3.38,266,0,1,4,0,0,0,0.0,0.0,0.0,0.0,38.8,1.0,1,3,0,0,1,1,0.112,0.185,0
R_CUST_0605,O_CUST_0605,C_USER_0069,sports,upi,changed_mind,5755.53,5755.53,6055.33,4.95,61,2,3,7,1,2,3,0.667,0.429,10838.42,20447.99,8.9,1.0,4,2,3,5,3,2,0.524,0.677,0
R_CUST_0606,O_CUST_0606,C_USER_0006,fashion,upi,size_fit,3635.45,3635.45,3929.76,7.49,879,1,0,6,0,0,0,0.0,0.0,0.0,0.0,136.8,1.0,1,0,0,2,1,1,0.155,0.146,0
R_CUST_0607,O_CUST_0607,C_USER_0068,beauty,card,changed_mind,1360.38,1360.38,1489.51,8.67,274,1,0,3,0,0,0,0.0,0.0,0.0,0.0,65.1,1.0,0,2,2,3,1,1,0.155,0.161,0
R_CUST_0608,O_CUST_0608,C_USER_0303,electronics,upi,changed_mind,5737.45,5737.45,6710.87,14.51,1129,0,3,11,0,0,0,0.0,0.0,0.0,0.0,86.2,1.0,0,1,1,1,1,1,0.099,0.168,0
R_CUST_0609,O_CUST_0609,C_USER_0313,electronics,cod,changed_mind,8202.18,8202.18,8751.64,6.28,748,1,6,13,1,1,2,0.167,0.154,7918.3,9946.21,88.1,1.0,1,1,1,3,1,1,0.145,0.13,1
R_CUST_0610,O_CUST_0610,C_USER_0217,electronics,upi,changed_mind,7935.4,7935.4,9001.16,11.84,595,0,2,6,0,0,0,0.0,0.0,0.0,0.0,25.5,1.0,0,3,2,5,1,1,0.193,0.199,1
R_CUST_0611,O_CUST_0611,C_USER_0374,beauty,upi,changed_mind,2835.76,2835.76,3010.44,5.8,460,1,5,10,0,1,1,0.2,0.1,1756.55,1745.57,15.6,1.0,1,2,1,4,1,1,0.139,0.175,0
R_CUST_0612,O_CUST_0612,C_USER_0341,electronics,card,size_fit,14760.58,14760.58,16176.4,8.75,782,1,6,24,0,2,2,0.333,0.083,25190.05,23685.4,9.5,1.0,0,1,0,3,2,1,0.285,0.291,1
R_CUST_0613,O_CUST_0613,C_USER_0126,sports,upi,changed_mind,2449.76,2449.76,2493.45,1.75,460,2,6,14,1,2,2,0.333,0.143,3805.09,4866.73,6.0,1.0,2,3,2,5,1,1,0.155,0.16,0
R_CUST_0614,O_CUST_0614,C_USER_0086,beauty,card,damaged,1974.5,1974.5,2159.57,8.57,1013,2,6,13,0,1,1,0.167,0.077,1755.96,1468.4,26.8,1.0,2,1,0,1,1,1,0.118,0.086,0
R_CUST_0615,O_CUST_0615,C_USER_0084,fashion,upi,damaged,2153.85,2153.85,2256.17,4.54,19,9,10,10,7,9,9,0.9,0.9,21372.61,21372.61,4.3,1.0,1,2,3,6,10,6,0.848,0.736,0
R_CUST_0616,O_CUST_0616,C_USER_0111,beauty,upi,damaged,919.96,919.96,1011.36,9.04,18,2,2,7,2,2,3,1.0,0.429,1932.2,3260.11,9.1,1.0,3,2,0,1,2,4,0.582,0.635,0
R_CUST_0617,O_CUST_0617,C_USER_0081,electronics,wallet,wrong_item,6594.36,6594.36,7546.04,12.61,251,1,0,3,0,0,0,0.0,0.0,0.0,0.0,221.7,1.0,1,1,2,2,1,1,0.143,0.128,0
R_CUST_0618,O_CUST_0618,C_USER_0186,electronics,card,size_fit,9096.72,9096.72,9622.12,5.46,226,1,5,17,1,2,2,0.4,0.118,19389.77,20005.29,51.4,1.0,0,2,0,3,2,1,0.255,0.29,1
R_CUST_0619,O_CUST_0619,C_USER_0010,grocery,upi,size_fit,361.85,361.85,373.32,3.07,135,1,5,10,1,1,2,0.2,0.2,357.86,660.55,21.2,1.0,1,3,0,0,2,1,0.214,0.361,0
R_CUST_0620,O_CUST_0620,C_USER_0196,fashion,upi,changed_mind,4128.82,4128.82,4361.5,5.33,749,1,3,14,1,2,2,0.667,0.143,6238.26,7956.09,50.2,1.0,0,2,1,4,1,1,0.067,0.161,0
R_CUST_0621,O_CUST_0621,C_USER_0253,grocery,card,not_as_described,2629.8,2629.8,3062.28,14.12,251,1,1,2,0,0,0,0.0,0.0,0.0,0.0,47.0,1.0,2,1,2,2,1,1,0.109,0.185,0
R_CUST_0622,O_CUST_0622,C_USER_0146,beauty,card,changed_mind,1382.86,1382.86,1509.84,8.41,750,0,0,5,0,0,0,0.0,0.0,0.0,0.0,45.5,1.0,1,2,2,2,1,1,0.067,0.18,0
R_CUST_0623,O_CUST_0623,C_USER_0183,home,upi,size_fit,3559.99,3559.99,3704.76,3.91,744,1,0,4,0,0,0,0.0,0.0,0.0,0.0,36.9,1.0,2,2,0,2,1,1,0.107,0.158,0
R_CUST_0624,O_CUST_0624,C_USER_0154,electronics,cod,changed_mind,24540.03,24540.03,25450.43,3.58,790,0,3,13,0,0,0,0.0,0.0,0.0,0.0,23.4,1.0,0,1,2,2,1,1,0.128,0.122,1
R_CUST_0625,O_CUST_0625,C_USER_0371,home,wallet,damaged,1254.52,1254.52,1375.62,8.8,718,1,2,11,1,2,2,1.0,0.182,2282.64,2579.31,76.0,1.0,0,2,1,1,2,1,0.221,0.369,0
R_CUST_0626,O_CUST_0626,C_USER_0008,electronics,upi,changed_mind,3353.19,3353.19,3801.56,11.79,776,0,1,6,0,0,0,0.0,0.0,0.0,0.0,33.4,1.0,1,1,1,1,1,1,0.193,0.1,0
R_CUST_0627,O_CUST_0627,C_USER_0400,fashion,upi,wrong_item,1452.12,1452.12,1594.88,8.95,620,0,0,4,0,0,0,0.0,0.0,0.0,0.0,39.1,1.0,1,0,0,0,1,1,0.063,0.107,0
R_CUST_0628,O_CUST_0628,C_USER_0254,beauty,upi,changed_mind,764.09,764.09,866.42,11.81,672,0,0,2,0,0,0,0.0,0.0,0.0,0.0,38.4,1.0,0,3,2,3,1,1,0.058,0.151,0
R_CUST_0629,O_CUST_0629,C_USER_0224,fashion,upi,not_as_described,771.97,771.97,821.9,6.08,748,0,1,2,0,0,0,0.0,0.0,0.0,0.0,47.6,1.0,2,3,1,1,1,1,0.141,0.125,0
R_CUST_0630,O_CUST_0630,C_USER_0361,home,upi,damaged,6496.71,6496.71,6686.87,2.84,1089,1,6,12,0,0,2,0.0,0.167,0.0,10513.2,62.8,1.0,1,3,0,3,1,1,0.113,0.063,0
R_CUST_0631,O_CUST_0631,C_USER_0342,grocery,upi,wrong_item,2138.07,2138.07,2366.54,9.65,776,0,1,7,0,0,0,0.0,0.0,0.0,0.0,52.0,1.0,0,0,2,5,1,1,0.075,0.057,0
R_CUST_0632,O_CUST_0632,C_USER_0070,beauty,card,wrong_item,2447.33,2447.33,2607.05,6.13,217,2,4,13,2,2,2,0.5,0.154,3332.11,4166.91,15.8,1.0,2,1,1,3,1,1,0.166,0.191,0
R_CUST_0633,O_CUST_0633,C_USER_0403,home,upi,changed_mind,3867.12,3867.12,3880.75,0.35,777,2,6,14,0,1,2,0.167,0.143,2814.74,5805.31,112.7,1.0,1,3,2,3,1,1,0.148,0.103,0
R_CUST_0634,O_CUST_0634,C_USER_0249,fashion,card,size_fit,3735.62,3735.62,4742.31,21.23,829,1,0,2,0,0,0,0.0,0.0,0.0,0.0,75.9,1.0,1,2,1,3,1,1,0.072,0.084,0
R_CUST_0635,O_CUST_0635,C_USER_0121,fashion,card,changed_mind,3067.39,3067.39,3111.03,1.4,1042,1,4,14,0,0,1,0.0,0.071,0.0,2822.16,33.2,1.0,2,0,2,5,1,1,0.073,0.188,0
R_CUST_0636,O_CUST_0636,C_USER_0349,electronics,cod,wrong_item,7531.9,7531.9,8135.68,7.42,766,0,1,5,0,0,0,0.0,0.0,0.0,0.0,55.8,1.0,0,0,1,3,1,1,0.189,0.082,1
R_CUST_0637,O_CUST_0637,C_USER_0106,electronics,upi,changed_mind,8282.14,8282.14,10193.3,18.75,448,0,4,12,0,2,2,0.5,0.167,15336.24,13735.16,25.5,1.0,2,3,1,4,2,1,0.238,0.317,1
R_CUST_0638,O_CUST_0638,C_USER_0139,electronics,card,size_fit,4964.71,4964.71,5228.3,5.04,930,0,1,2,0,0,0,0.0,0.0,0.0,0.0,12.2,1.0,1,3,1,3,1,1,0.129,0.081,0
R_CUST_0639,O_CUST_0639,C_USER_0266,grocery,wallet,changed_mind,825.71,825.71,907.59,9.02,714,0,1,4,0,0,0,0.0,0.0,0.0,0.0,42.7,1.0,2,2,0,3,1,1,0.085,0.054,0
R_CUST_0640,O_CUST_0640,C_USER_0027,sports,cod,changed_mind,5347.86,5347.86,5498.31,2.74,356,1,5,12,0,1,1,0.2,0.083,4132.6,4582.7,10.9,1.0,1,2,1,3,1,1,0.122,0.074,0
R_CUST_0641,O_CUST_0641,C_USER_0194,sports,upi,wrong_item,2133.92,2133.92,2215.23,3.67,377,1,2,6,0,0,0,0.0,0.0,0.0,0.0,47.8,1.0,0,2,2,3,1,1,0.062,0.176,0
R_CUST_0642,O_CUST_0642,C_USER_0130,electronics,upi,changed_mind,3018.64,3018.64,3102.76,2.71,492,1,3,10,0,0,0,0.0,0.0,0.0,0.0,67.3,1.0,2,2,1,4,1,1,0.063,0.172,0
R_CUST_0643,O_CUST_0643,C_USER_0294,sports,upi,size_fit,1054.15,1054.15,1114.14,5.38,196,0,3,13,0,0,0,0.0,0.0,0.0,0.0,11.1,1.0,1,1,2,2,1,1,0.062,0.086,0
R_CUST_0644,O_CUST_0644,C_USER_0260,fashion,card,wrong_item,1881.24,1881.24,1934.12,2.73,609,1,2,8,0,0,0,0.0,0.0,0.0,0.0,26.3,1.0,1,2,2,4,1,1,0.11,0.133,0
R_CUST_0645,O_CUST_0645,C_USER_0108,beauty,card,changed_mind,1473.23,1473.23,1660.83,11.3,119,1,2,8,0,0,1,0.0,0.125,0.0,1055.22,29.1,1.0,0,2,0,0,1,1,0.15,0.098,0
R_CUST_0646,O_CUST_0646,C_USER_0188,sports,wallet,changed_mind,3324.66,3324.66,4085.46,18.62,924,1,4,9,0,0,1,0.0,0.111,0.0,2104.5,108.0,1.0,1,1,1,4,1,1,0.088,0.09,0
R_CUST_0647,O_CUST_0647,C_USER_0336,electronics,card,wrong_item,7752.58,7752.58,7950.72,2.49,171,2,5,10,2,2,3,0.4,0.3,23065.39,26825.71,6.4,1.0,2,2,3,4,3,2,0.556,0.554,1
R_CUST_0648,O_CUST_0648,C_USER_0338,electronics,upi,size_fit,20622.28,20622.28,22642.12,8.92,646,4,6,14,3,4,5,0.667,0.357,79132.88,89597.73,26.5,1.0,0,3,2,2,2,1,0.348,0.382,1
R_CUST_0649,O_CUST_0649,C_USER_0259,grocery,card,not_as_described,496.84,496.84,562.29,11.64,779,2,6,12,0,0,0,0.0,0.0,0.0,0.0,58.7,1.0,2,3,1,4,1,1,0.198,0.158,0
R_CUST_0650,O_CUST_0650,C_USER_0328,fashion,card,not_as_described,2249.28,2249.28,2461.49,8.62,109,2,6,13,1,3,6,0.5,0.462,9259.41,12223.23,6.1,1.0,3,3,3,4,2,3,0.699,0.655,0
R_CUST_0651,O_CUST_0651,C_USER_0285,fashion,card,wrong_item,3711.09,3711.09,3971.95,6.57,214,0,0,3,0,0,0,0.0,0.0,0.0,0.0,20.0,1.0,1,2,0,2,1,1,0.083,0.193,0
R_CUST_0652,O_CUST_0652,C_USER_0251,fashion,upi,damaged,4665.99,4665.99,5435.86,14.16,68,2,3,5,2,2,3,0.667,0.6,8924.75,14124.91,10.2,1.0,4,3,4,4,5,2,0.7,0.794,0
R_CUST_0653,O_CUST_0653,C_USER_0055,beauty,upi,not_as_described,1054.76,1054.76,1106.78,4.7,88,3,3,6,2,3,3,1.0,0.5,4274.57,4161.11,9.0,1.0,1,6,2,4,5,3,0.688,0.716,0
R_CUST_0654,O_CUST_0654,C_USER_0031,electronics,wallet,damaged,27471.22,27471.22,33080.43,16.96,329,0,4,10,0,0,0,0.0,0.0,0.0,0.0,62.6,1.0,0,0,2,2,1,1,0.085,0.094,1
R_CUST_0655,O_CUST_0655,C_USER_0420,sports,card,not_as_described,4483.52,4483.52,4797.72,6.55,202,1,4,10,0,0,1,0.0,0.1,0.0,3253.08,17.2,1.0,2,3,0,0,1,1,0.157,0.182,0
R_CUST_0656,O_CUST_0656,C_USER_0093,electronics,card,size_fit,45047.48,45047.48,48143.85,6.43,720,1,2,9,0,0,1,0.0,0.111,0.0,41406.4,74.6,1.0,1,3,1,3,1,1,0.107,0.111,1
R_CUST_0657,O_CUST_0657,C_USER_0397,electronics,card,changed_mind,18337.62,18337.62,20640.17,11.16,581,0,2,5,0,0,0,0.0,0.0,0.0,0.0,89.6,1.0,0,2,2,4,1,1,0.052,0.12,1
R_CUST_0658,O_CUST_0658,C_USER_0045,fashion,wallet,size_fit,11838.45,11838.45,12465.33,5.03,337,0,1,10,0,0,1,0.0,0.1,0.0,7115.52,50.3,1.0,1,2,0,2,1,1,0.181,0.057,1
R_CUST_0659,O_CUST_0659,C_USER_0239,electronics,upi,wrong_item,10128.17,10128.17,13291.25,23.8,177,0,3,9,0,0,1,0.0,0.111,0.0,7152.78,13.4,1.0,0,3,0,3,1,1,0.193,0.177,1
R_CUST_0660,O_CUST_0660,C_USER_0238,electronics,card,not_as_described,13205.53,13205.53,14351.15,7.98,647,0,0,3,0,0,0,0.0,0.0,0.0,0.0,55.5,1.0,1,3,1,2,1,1,0.091,0.069,1
R_CUST_0661,O_CUST_0661,C_USER_0421,fashion,cod,wrong_item,1504.66,1504.66,1573.53,4.38,466,2,6,16,1,2,2,0.333,0.125,2281.99,3276.45,25.8,1.0,0,0,1,1,1,1,0.215,0.357,0
R_CUST_0662,O_CUST_0662,C_USER_0254,electronics,upi,size_fit,3931.67,3931.67,4375.3,10.14,670,1,0,13,0,0,0,0.0,0.0,0.0,0.0,38.6,1.0,0,2,1,3,1,1,0.17,0.077,0
R_CUST_0663,O_CUST_0663,C_USER_0141,fashion,upi,size_fit,13950.77,13950.77,14610.14,4.51,469,2,8,15,2,4,5,0.5,0.333,53009.09,52150.71,47.9,1.0,0,3,1,2,1,1,0.254,0.317,1
R_CUST_0664,O_CUST_0664,C_USER_0220,grocery,card,changed_mind,739.25,739.25,868.3,14.86,955,0,1,6,0,0,0,0.0,0.0,0.0,0.0,36.3,1.0,0,2,2,5,1,1,0.19,0.126,0
R_CUST_0665,O_CUST_0665,C_USER_0128,grocery,card,changed_mind,525.11,525.11,636.48,17.5,645,0,2,9,0,0,0,0.0,0.0,0.0,0.0,65.4,1.0,1,1,2,5,1,1,0.099,0.098,0
R_CUST_0666,O_CUST_0666,C_USER_0157,home,upi,size_fit,6947.29,6947.29,7595.6,8.54,560,1,1,12,0,1,2,1.0,0.167,6714.66,11307.86,75.9,1.0,0,3,2,4,1,1,0.09,0.111,0
R_CUST_0667,O_CUST_0667,C_USER_0380,beauty,upi,not_as_described,1067.09,1067.09,1237.02,13.74,856,0,2,6,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,2,2,2,3,1,1,0.055,0.06,0
R_CUST_0668,O_CUST_0668,C_USER_0240,electronics,cod,changed_mind,4933.6,4933.6,5391.92,8.5,306,0,4,11,0,0,0,0.0,0.0,0.0,0.0,100.6,1.0,2,3,0,1,1,1,0.17,0.107,0
R_CUST_0669,O_CUST_0669,C_USER_0106,beauty,card,changed_mind,1178.46,1178.46,1190.55,1.02,499,1,2,5,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,1,3,0,3,1,1,0.089,0.085,0
R_CUST_0670,O_CUST_0670,C_USER_0310,electronics,card,not_as_described,9535.42,9535.42,9856.15,3.25,646,0,0,6,0,0,0,0.0,0.0,0.0,0.0,50.6,1.0,2,0,1,1,1,1,0.103,0.068,1
R_CUST_0671,O_CUST_0671,C_USER_0375,electronics,upi,changed_mind,3242.95,3242.95,3593.21,9.75,115,3,3,6,2,3,4,1.0,0.667,9182.79,19285.85,6.6,1.0,3,3,2,2,3,4,0.551,0.615,0
R_CUST_0672,O_CUST_0672,C_USER_0379,home,cod,changed_mind,2148.16,2148.16,2345.58,8.42,517,1,1,2,0,0,0,0.0,0.0,0.0,0.0,31.6,1.0,2,3,0,0,1,1,0.072,0.133,0
R_CUST_0673,O_CUST_0673,C_USER_0008,beauty,upi,changed_mind,5189.7,5189.7,6133.79,15.39,130,0,2,8,0,0,0,0.0,0.0,0.0,0.0,35.8,1.0,1,3,1,2,1,1,0.103,0.154,0
R_CUST_0674,O_CUST_0674,C_USER_0342,electronics,upi,damaged,6196.09,6196.09,6916.71,10.42,67,1,2,11,0,0,0,0.0,0.0,0.0,0.0,28.0,1.0,2,1,0,3,1,1,0.069,0.112,0
R_CUST_0675,O_CUST_0675,C_USER_0024,sports,cod,wrong_item,2227.98,2227.98,2567.11,13.21,260,1,3,7,0,0,0,0.0,0.0,0.0,0.0,13.8,1.0,2,0,1,3,1,1,0.146,0.134,0
R_CUST_0676,O_CUST_0676,C_USER_0428,electronics,card,size_fit,17320.74,17320.74,17659.35,1.92,646,0,5,12,0,0,0,0.0,0.0,0.0,0.0,40.1,1.0,2,2,1,1,1,1,0.195,0.073,1
R_CUST_0677,O_CUST_0677,C_USER_0200,home,upi,not_as_described,4949.53,4949.53,5662.4,12.59,512,1,0,2,0,0,0,0.0,0.0,0.0,0.0,28.7,1.0,0,2,0,0,1,1,0.144,0.078,0
R_CUST_0678,O_CUST_0678,C_USER_0210,electronics,upi,damaged,37586.13,37586.13,45482.56,17.36,352,1,2,5,0,0,0,0.0,0.0,0.0,0.0,24.3,1.0,0,1,1,1,1,1,0.078,0.139,1
R_CUST_0679,O_CUST_0679,C_USER_0329,fashion,card,not_as_described,1474.48,1474.48,1530.6,3.67,918,1,1,6,0,0,0,0.0,0.0,0.0,0.0,44.4,1.0,2,3,1,3,1,1,0.112,0.113,0
R_CUST_0680,O_CUST_0680,C_USER_0401,beauty,card,changed_mind,362.97,362.97,434.29,16.42,113,3,5,10,2,3,4,0.6,0.4,1408.0,1888.35,1.9,1.0,3,7,2,2,4,4,0.624,0.691,0
R_CUST_0681,O_CUST_0681,C_USER_0081,home,upi,not_as_described,2660.62,2660.62,2992.94,11.1,376,0,1,5,0,0,0,0.0,0.0,0.0,0.0,9.7,1.0,1,3,0,3,1,1,0.074,0.095,0
R_CUST_0682,O_CUST_0682,C_USER_0249,beauty,card,changed_mind,1243.34,1243.34,1293.33,3.86,218,0,2,7,0,0,0,0.0,0.0,0.0,0.0,73.8,1.0,0,2,0,0,1,1,0.084,0.101,0
R_CUST_0683,O_CUST_0683,C_USER_0230,fashion,wallet,not_as_described,1814.33,1814.33,2017.61,10.08,1047,1,7,14,1,1,1,0.143,0.071,1314.33,1498.13,46.6,1.0,0,1,2,4,1,1,0.2,0.086,0
R_CUST_0684,O_CUST_0684,C_USER_0294,home,wallet,wrong_item,4789.43,4789.43,5176.8,7.48,446,1,1,4,0,0,0,0.0,0.0,0.0,0.0,62.3,1.0,0,2,1,1,1,1,0.195,0.184,0
R_CUST_0685,O_CUST_0685,C_USER_0270,fashion,card,not_as_described,3653.79,3653.79,4104.21,10.97,232,0,5,11,0,0,0,0.0,0.0,0.0,0.0,23.5,1.0,1,3,0,2,1,1,0.053,0.167,0
R_CUST_0686,O_CUST_0686,C_USER_0187,electronics,upi,not_as_described,11709.63,11709.63,12713.88,7.9,350,0,3,8,0,0,0,0.0,0.0,0.0,0.0,21.8,1.0,0,0,2,2,1,1,0.067,0.064,1
R_CUST_0687,O_CUST_0687,C_USER_0283,beauty,wallet,changed_mind,7868.2,7868.2,8025.31,1.96,1004,0,1,3,0,0,0,0.0,0.0,0.0,0.0,25.6,1.0,1,3,0,0,1,1,0.064,0.075,1
R_CUST_0688,O_CUST_0688,C_USER_0135,electronics,card,wrong_item,9231.96,9231.96,9765.11,5.46,848,1,1,2,0,0,0,0.0,0.0,0.0,0.0,32.6,1.0,1,3,0,1,1,1,0.161,0.169,1
R_CUST_0689,O_CUST_0689,C_USER_0317,home,upi,size_fit,2587.0,2587.0,2945.02,12.16,48,2,5,11,2,2,3,0.4,0.273,5515.64,5634.57,19.9,1.0,1,0,0,0,1,1,0.322,0.242,0
R_CUST_0690,O_CUST_0690,C_USER_0210,electronics,wallet,changed_mind,3599.96,3599.96,3888.45,7.42,270,3,3,11,2,2,2,0.667,0.182,7577.0,5901.5,27.1,1.0,1,1,2,5,1,1,0.249,0.307,0
R_CUST_0691,O_CUST_0691,C_USER_0190,fashion,upi,not_as_described,4393.67,4393.67,4529.12,2.99,574,2,4,13,1,1,1,0.25,0.077,3217.59,3512.36,73.0,1.0,0,3,0,0,1,1,0.099,0.068,0
R_CUST_0692,O_CUST_0692,C_USER_0053,fashion,card,changed_mind,1235.78,1235.78,1334.24,7.38,520,0,0,3,0,0,0,0.0,0.0,0.0,0.0,53.1,1.0,1,0,1,2,1,1,0.169,0.138,0
R_CUST_0693,O_CUST_0693,C_USER_0025,fashion,upi,wrong_item,1323.34,1323.34,1454.7,9.03,830,2,1,10,1,1,1,1.0,0.1,1107.79,1030.15,115.8,1.0,0,0,2,3,1,1,0.147,0.163,0
R_CUST_0694,O_CUST_0694,C_USER_0158,electronics,cod,wrong_item,12130.51,12130.51,12731.66,4.72,54,4,5,5,3,3,3,0.6,0.6,48075.78,48075.78,10.7,1.0,2,4,0,3,10,7,0.802,0.785,1
R_CUST_0695,O_CUST_0695,C_USER_0318,home,card,size_fit,10418.23,10418.23,11398.5,8.6,384,0,5,12,0,0,1,0.0,0.083,0.0,9378.79,27.6,1.0,1,0,0,1,1,1,0.178,0.101,1
R_CUST_0696,O_CUST_0696,C_USER_0387,fashion,wallet,damaged,2072.88,2072.88,2198.49,5.71,1012,0,5,13,0,0,1,0.0,0.077,0.0,1411.97,169.8,1.0,0,0,2,2,1,1,0.119,0.162,0
R_CUST_0697,O_CUST_0697,C_USER_0119,grocery,wallet,not_as_described,1693.8,1693.8,1853.51,8.62,187,0,0,6,0,0,0,0.0,0.0,0.0,0.0,94.6,1.0,2,0,1,3,1,1,0.195,0.189,0
R_CUST_0698,O_CUST_0698,C_USER_0117,electronics,card,not_as_described,4471.44,4471.44,4766.89,6.2,875,0,0,3,0,0,0,0.0,0.0,0.0,0.0,19.3,1.0,1,1,1,4,1,1,0.194,0.152,0
R_CUST_0699,O_CUST_0699,C_USER_0373,sports,card,wrong_item,4435.44,4435.44,4635.6,4.32,1139,1,1,14,0,0,1,0.0,0.071,0.0,3828.84,59.6,1.0,2,0,1,4,1,1,0.149,0.146,0
R_CUST_0700,O_CUST_0700,C_USER_0198,fashion,upi,damaged,310.73,310.73,378.07,17.81,999,1,5,12,0,1,1,0.2,0.083,223.58,235.58,64.5,1.0,0,2,2,5,1,1,0.123,0.142,0
